log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
17.41723673228433,3.3333333333333335,9.0,1.9560259535586935,Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.2272727272727275,11.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0131578947368425,38.0,1.9560259535586935,Adventure|Drama|Fantasy|Mystery|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.1842105263157894,38.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.983050847457627,177.0,1.9560259535586935,Mystery|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.216707972959764,3.65234375,128.0,7.4711636666666665,Children|Drama,246317984.76618606,254134910.0
16.213405921671733,3.8358208955223883,67.0,2.5785122727272727,Crime|Drama,39534062.59062027,39363635.0
17.41723673228433,2.125,4.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
16.300417291085605,3.293269230769231,104.0,-1.0,Comedy|Romance,0.0,0.0
17.41723673228433,4.25,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,7.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.1875,8.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.705882371415992,2.5434782608695654,46.0,5.788662222222222,Action|Adventure|Fantasy,123917975.71031944,122195920.0
16.811242881518265,3.3125,32.0,0.0642257,Comedy|Drama|Thriller,20867898.791282117,21284514.0
17.41723673228433,3.066666666666667,15.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.312018149733785,3.9753694581280787,203.0,8.918541181818181,Mystery|Thriller,329520467.83896273,327311859.0
17.822843761378564,3.1470588235294117,68.0,5.292359509090909,Animation|Children|Drama|Musical|Romance,339982649.62399614,346079773.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
15.607270193858982,4.237745098039215,204.0,2.890261333333333,Crime|Mystery|Thriller,23343331.32821017,23341568.0
17.41723673228433,3.4642857142857144,28.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,5.0,2.0,1.9560259535586935,Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.027027027027027,37.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.622173069956816,3.235294117647059,34.0,-1.0,Adventure|Children|Fantasy,0.0,0.0
16.811242881518265,3.75,6.0,-1.0,Drama|Thriller,0.0,0.0
17.41723673228433,2.7142857142857144,7.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,2.2,5.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.532258064516129,31.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,9.0,1.9560259535586935,Action|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
15.068273812173887,3.775,20.0,7.061690857142857,Comedy,28800355.375571292,28215918.0
16.759949589762293,3.5090909090909093,55.0,0.3598218947368421,Action|Comedy|Horror|Thriller,25771708.93440375,25836616.0
17.41723673228433,1.7,5.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,3.2142857142857144,7.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.4615384615384617,13.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,8.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.2,5.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.4,15.0,1.9560259535586935,Action|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Action|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.599700214609808,2.764705882352941,17.0,-1.0,Drama|Thriller,0.0,0.0
17.41723673228433,4.0,2.0,1.9560259535586935,Children|Drama,108372235.92534794,108372235.92536047
15.894952224644102,3.107142857142857,14.0,-0.93377925,Crime|Drama|Romance,543373.7836928552,529766.0
17.41723673228433,3.875,8.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.857142857142857,7.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.453096744006448,3.966666666666667,15.0,-0.7289473684210527,Action|Adventure|Drama,10015894.582560936,10300000.0
17.41723673228433,2.5,7.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.15625,16.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,10.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.665658180950928,2.625,8.0,-0.7366084680851064,Drama|Horror|Thriller,12450559.21867443,12379402.0
16.454567959008102,2.8333333333333335,9.0,0.4142857142857143,Comedy|Horror|Romance,19820583.65535714,19800000.0
17.41723673228433,3.95,10.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.72753358339242,3.0238095238095237,84.0,2.00540294,Action|Adventure|Thriller,149302833.07394466,150270147.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.9,10.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
15.76142084987672,3.782608695652174,23.0,-0.9199901428571429,Adventure|Comedy|Crime|Romance,581855.0332486862,560069.0
17.41723673228433,2.4,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Mystery|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
16.300417291085605,3.4393939393939394,99.0,2.43375825,Comedy,40935067.42890158,41205099.0
16.993564429978885,3.282608695652174,23.0,6.584025708333333,Drama|Romance,183338827.5869178,182016617.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.326923076923077,26.0,1.9560259535586935,Adventure|Children|Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
18.09217669086922,4.031645569620253,237.0,1.9166666666666667,Action|Drama|War,221212024.039837,210000000.0
14.077875591662238,4.105769230769231,104.0,20.74044153846154,Crime|Drama|Thriller,24337749.95131985,28262574.0
15.830413711839864,3.5434782608695654,46.0,3.3189396,Action|Adventure|Comedy|Crime,33222703.540979147,32392047.0
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,3.9,5.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.50439003707821,2.65625,16.0,0.7525,Comedy|Romance,70760549.44551016,70100000.0
17.41723673228433,4.375,4.0,1.9560259535586935,Drama|Mystery|Romance,108372235.92534794,108372235.92536047
15.76142084987672,3.5833333333333335,12.0,1.1003482857142857,Comedy,14553965.315190839,14702438.0
17.41723673228433,2.0,7.0,1.9560259535586935,Adventure|Children|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.72753358339242,2.8333333333333335,6.0,-0.8029678,Thriller,10567058.188141275,9851610.0
17.41723673228433,2.9516129032258065,31.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.909855136853043,3.5,16.0,-1.0,Drama|Romance,0.0,0.0
17.41723673228433,3.494186046511628,86.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.759949589762293,3.2450980392156863,51.0,6.442474947368421,Action|Comedy|Crime|Drama|Thriller,142277727.1750897,141407024.0
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.466666666666667,15.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.76675429577647,3.845771144278607,201.0,5.831498711538462,Adventure|Drama|IMAX,353957063.9596334,355237933.0
17.147715103853763,3.5454545454545454,44.0,0.12846110714285713,Action|Drama|Romance|War,32366795.741566375,31596911.0
17.41723673228433,1.5,2.0,1.9560259535586935,Drama|Horror,108372235.92534794,108372235.92536047
18.420680753952364,2.9160583941605838,137.0,2.36529144,Action|Adventure|Comedy|Crime,327172374.0013314,336529144.0
17.41723673228433,3.875,12.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.4166666666666665,6.0,1.9560259535586935,Adventure|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8636363636363638,11.0,1.9560259535586935,Comedy|War,108372235.92534794,108372235.92536047
17.72753358339242,2.806451612903226,62.0,4.75856388,Adventure|Children,284154731.26715344,287928194.0
17.41723673228433,2.892857142857143,14.0,1.9560259535586935,Crime|Drama|Mystery,108372235.92534794,108372235.92536047
17.72753358339242,2.8771929824561404,57.0,2.04044202,Action|Adventure|Mystery|Sci-Fi,151800240.7869392,152022101.0
17.78580249038432,3.6359223300970873,103.0,1.9695697169811321,Drama|Thriller|War,156644236.4697407,157387195.0
17.41723673228433,4.205882352941177,17.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
15.76142084987672,3.5606060606060606,66.0,2.6293492857142855,Action|Romance|Western,25326165.369572163,25405445.0
17.41723673228433,3.3214285714285716,14.0,1.9560259535586935,Crime|Film-Noir|Mystery|Thriller,108372235.92534794,108372235.92536047
18.31532023940565,3.5555555555555554,144.0,3.067796288888889,Action|Crime|Thriller,352099276.8068333,366101666.0
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.822843761378564,3.0833333333333335,54.0,1.3200079090909091,Action|Drama|Romance,127279482.22976476,127600435.0
17.41723673228433,2.4,10.0,1.9560259535586935,Adventure|Children|Drama,108372235.92534794,108372235.92536047
16.811242881518265,3.2285714285714286,35.0,-0.6218136,Action|Adventure|Crime|Thriller,7599347.404284011,7563728.0
17.41723673228433,3.8333333333333335,6.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.6792452830188678,53.0,1.9560259535586935,Action|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.6693548387096775,62.0,1.9560259535586935,Action|Crime|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.7,10.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
14.220976332738882,3.975,20.0,3.9414773333333333,Drama,7592586.3139662165,7412216.0
17.41723673228433,4.3076923076923075,13.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.75,8.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
15.607270193858982,3.4027777777777777,36.0,-0.6462398333333333,Comedy|Romance,2089889.445915664,2122561.0
17.41723673228433,2.264705882352941,17.0,1.9560259535586935,Action|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.906553056777135,3.0401785714285716,112.0,4.028543863636363,Action|Crime|Thriller,109037869.46766979,110627965.0
17.41723673228433,2.8229166666666665,48.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.125,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
2.1972245773362196,3.4583333333333335,12.0,1.0,Fantasy|Horror|Mystery,291.07854616538447,16.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,2.8,5.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.72753358339242,2.4166666666666665,6.0,-0.79235186,Drama|Romance,10720807.861637976,10382407.0
17.622173069956816,2.4714285714285715,35.0,-0.5477610222222222,Drama,19911512.080986828,20350754.0
17.41723673228433,3.6666666666666665,18.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.1,10.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.370858648025116,2.6666666666666665,45.0,2.2392600857142857,Horror|Sci-Fi,114241169.87176484,113374103.0
17.41723673228433,3.25,28.0,1.9560259535586935,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.125,4.0,1.9560259535586935,Drama|Musical|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4318181818181817,22.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.909855136853043,2.716666666666667,30.0,0.7387347166666667,Action,104301347.43280704,104324083.0
17.41723673228433,3.1666666666666665,9.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.4285714285714284,21.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
18.980296537602072,2.9130434782608696,115.0,0.5098184,Action|Adventure|Sci-Fi,261466938.90677145,264218220.0
17.41723673228433,3.1666666666666665,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,4.0,1.9560259535586935,Western,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Adventure|Comedy|Crime|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
14.731801689838349,4.041666666666667,24.0,1.214162,Drama|Romance,5360459.26841897,5535405.0
17.41723673228433,3.326530612244898,49.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,6.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.4285714285714284,14.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.75,16.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
10.203629181337648,3.855769230769231,104.0,115.70851851851852,Comedy,6851373.059677748,3151130.0
17.034386422832473,3.6125,40.0,-0.112,Comedy|Drama|Romance,21351768.870511647,22200000.0
17.822843761378564,3.5384615384615383,52.0,2.891183436363636,Drama|Thriller,213968674.47156793,214015089.0
17.41723673228433,2.8636363636363638,22.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.4285714285714284,7.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.3958333333333335,24.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
16.588099342704055,3.0601503759398496,133.0,14.454710875,Adventure|Comedy,257553130.48098478,247275374.0
17.41723673228433,3.892857142857143,14.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.588235294117647,17.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.705882371415992,3.6785714285714284,70.0,-0.6729190555555555,Comedy|Drama,5955193.081005937,5887457.0
17.41723673228433,3.477777777777778,45.0,1.9560259535586935,Action|Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.340909090909091,22.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.0,17.0,1.9560259535586935,Animation|Children|Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.375,4.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.6,5.0,1.9560259535586935,Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Children|Comedy|Fantasy,108372235.92534794,108372235.92536047
13.45883704259595,4.293103448275862,29.0,10.186587142857142,Documentary,7510127.510586621,7830611.0
15.424948670398354,3.9285714285714284,21.0,-0.390173,Crime|Drama,3132189.1389675755,3049135.0
17.41723673228433,3.176470588235294,17.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.7222222222222223,18.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,6.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,3.453488372093023,43.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.909855136853043,3.458715596330275,109.0,2.7277434666666664,Drama|Horror,225950383.6376268,223664608.0
16.454567959008102,3.0,1.0,-0.8232857142857143,Drama,2134169.2216588976,2474000.0
17.41723673228433,2.8285714285714287,35.0,1.9560259535586935,Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,14.0,1.9560259535586935,Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.6,10.0,1.9560259535586935,Adventure|Children|Comedy|Fantasy|Romance,108372235.92534794,108372235.92536047
17.50439003707821,3.2,5.0,-1.0,Crime|Drama|Thriller,0.0,0.0
16.213405921671733,4.231075697211155,251.0,69.49072790909091,Action|Adventure|Sci-Fi,641957850.4207554,775398007.0
16.705882371415992,3.880952380952381,42.0,-1.0,Drama,0.0,0.0
17.41723673228433,3.9047619047619047,21.0,1.9560259535586935,Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.9393939393939394,33.0,1.9560259535586935,Drama|Fantasy|Romance,108372235.92534794,108372235.92536047
17.216707972959764,3.3970588235294117,68.0,4.354629433333334,Drama|Romance|War|Western,163763690.958977,160638883.0
17.41723673228433,2.9411764705882355,17.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.7580645161290325,31.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.9464285714285716,28.0,1.9560259535586935,Drama|Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.9285714285714284,7.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,6.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,22.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.223684210526316,38.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.076923076923077,13.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.7857142857142856,14.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.3375,40.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.6666666666666665,3.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Action|Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.233695652173913,92.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5625,8.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.035714285714286,14.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.72753358339242,3.4257425742574257,101.0,2.7971912,Action|Drama|Sci-Fi|Thriller,191056384.63984054,189859560.0
17.41723673228433,4.018796992481203,133.0,1.9560259535586935,Action|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
16.213405921671733,3.0,2.0,-0.7424703636363637,Comedy|Romance,2622863.1978507824,2832826.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
15.894952224644102,4.197068403908795,307.0,25.74109525,Comedy|Crime|Drama|Thriller,218306421.6103187,213928762.0
17.41723673228433,2.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5185185185185186,81.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.2,5.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.281246492014,2.953125,32.0,-0.420235625,Action|Thriller|Western,18738568.217783164,18552460.0
17.41723673228433,3.6666666666666665,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,9.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.21875,16.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.8958333333333335,24.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.025,20.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.4444444444444444,9.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.75,16.0,1.9560259535586935,Children|Drama|Fantasy|Mystery,108372235.92534794,108372235.92536047
17.622173069956816,3.0789473684210527,38.0,2.7858351555555556,Action|Drama|Thriller,170994941.61681646,170362582.0
17.41723673228433,3.375,140.0,1.9560259535586935,Action|Adventure|Sci-Fi,108372235.92534794,108372235.92536047
